pass,    time (ms),    total time (ms),    time,     total_time
405,    2349,    5769351,    000h 00m 02.349s,    001h 36m 09.351s
406,    2165,    5771516,    000h 00m 02.165s,    001h 36m 11.516s
407,    2264,    5773780,    000h 00m 02.264s,    001h 36m 13.780s
408,    2248,    5776028,    000h 00m 02.248s,    001h 36m 16.028s
409,    2224,    5778252,    000h 00m 02.224s,    001h 36m 18.252s
410,    2337,    5780589,    000h 00m 02.337s,    001h 36m 20.589s
411,    2398,    5782987,    000h 00m 02.398s,    001h 36m 22.987s
412,    2211,    5785198,    000h 00m 02.211s,    001h 36m 25.198s
413,    2143,    5787341,    000h 00m 02.143s,    001h 36m 27.341s
414,    2244,    5789585,    000h 00m 02.244s,    001h 36m 29.585s
415,    2239,    5791824,    000h 00m 02.239s,    001h 36m 31.824s
416,    2211,    5794035,    000h 00m 02.211s,    001h 36m 34.035s
417,    2114,    5796149,    000h 00m 02.114s,    001h 36m 36.149s
418,    2312,    5798461,    000h 00m 02.312s,    001h 36m 38.461s
419,    2337,    5800798,    000h 00m 02.337s,    001h 36m 40.798s
420,    2324,    5803122,    000h 00m 02.324s,    001h 36m 43.122s
421,    2319,    5805441,    000h 00m 02.319s,    001h 36m 45.441s
422,    2333,    5807774,    000h 00m 02.333s,    001h 36m 47.774s
423,    2294,    5810068,    000h 00m 02.294s,    001h 36m 50.068s
424,    2360,    5812428,    000h 00m 02.360s,    001h 36m 52.428s
425,    2319,    5814747,    000h 00m 02.319s,    001h 36m 54.747s
426,    2263,    5817010,    000h 00m 02.263s,    001h 36m 57.010s
427,    2247,    5819257,    000h 00m 02.247s,    001h 36m 59.257s
428,    2270,    5821527,    000h 00m 02.270s,    001h 37m 01.527s
429,    2144,    5823671,    000h 00m 02.144s,    001h 37m 03.671s
430,    2355,    5826026,    000h 00m 02.355s,    001h 37m 06.026s
431,    2217,    5828243,    000h 00m 02.217s,    001h 37m 08.243s
432,    2168,    5830411,    000h 00m 02.168s,    001h 37m 10.411s
433,    2363,    5832774,    000h 00m 02.363s,    001h 37m 12.774s
434,    2262,    5835036,    000h 00m 02.262s,    001h 37m 15.036s
435,    2333,    5837369,    000h 00m 02.333s,    001h 37m 17.369s
436,    2366,    5839735,    000h 00m 02.366s,    001h 37m 19.735s
437,    2059,    5841794,    000h 00m 02.059s,    001h 37m 21.794s
438,    2346,    5844140,    000h 00m 02.346s,    001h 37m 24.140s
439,    2294,    5846434,    000h 00m 02.294s,    001h 37m 26.434s
440,    2263,    5848697,    000h 00m 02.263s,    001h 37m 28.697s
441,    2355,    5851052,    000h 00m 02.355s,    001h 37m 31.052s
442,    2219,    5853271,    000h 00m 02.219s,    001h 37m 33.271s
443,    2207,    5855478,    000h 00m 02.207s,    001h 37m 35.478s
444,    2277,    5857755,    000h 00m 02.277s,    001h 37m 37.755s
445,    2088,    5859843,    000h 00m 02.088s,    001h 37m 39.843s
446,    2099,    5861942,    000h 00m 02.099s,    001h 37m 41.942s
447,    2242,    5864184,    000h 00m 02.242s,    001h 37m 44.184s
448,    2325,    5866509,    000h 00m 02.325s,    001h 37m 46.509s
449,    2310,    5868819,    000h 00m 02.310s,    001h 37m 48.819s
450,    2288,    5871107,    000h 00m 02.288s,    001h 37m 51.107s
451,    2217,    5873324,    000h 00m 02.217s,    001h 37m 53.324s
452,    2313,    5875637,    000h 00m 02.313s,    001h 37m 55.637s
453,    2306,    5877943,    000h 00m 02.306s,    001h 37m 57.943s
454,    2327,    5880270,    000h 00m 02.327s,    001h 38m 00.270s
455,    2206,    5882476,    000h 00m 02.206s,    001h 38m 02.476s
456,    2322,    5884798,    000h 00m 02.322s,    001h 38m 04.798s
457,    2208,    5887006,    000h 00m 02.208s,    001h 38m 07.006s
458,    2329,    5889335,    000h 00m 02.329s,    001h 38m 09.335s
459,    2361,    5891696,    000h 00m 02.361s,    001h 38m 11.696s
460,    2214,    5893910,    000h 00m 02.214s,    001h 38m 13.910s
461,    2198,    5896108,    000h 00m 02.198s,    001h 38m 16.108s
462,    2318,    5898426,    000h 00m 02.318s,    001h 38m 18.426s
463,    2238,    5900664,    000h 00m 02.238s,    001h 38m 20.664s
464,    2336,    5903000,    000h 00m 02.336s,    001h 38m 23.000s
465,    2258,    5905258,    000h 00m 02.258s,    001h 38m 25.258s
466,    2035,    5907293,    000h 00m 02.035s,    001h 38m 27.293s
467,    2130,    5909423,    000h 00m 02.130s,    001h 38m 29.423s
468,    2348,    5911771,    000h 00m 02.348s,    001h 38m 31.771s
469,    2248,    5914019,    000h 00m 02.248s,    001h 38m 34.019s
470,    2250,    5916269,    000h 00m 02.250s,    001h 38m 36.269s
471,    2216,    5918485,    000h 00m 02.216s,    001h 38m 38.485s
472,    2291,    5920776,    000h 00m 02.291s,    001h 38m 40.776s
473,    2290,    5923066,    000h 00m 02.290s,    001h 38m 43.066s
474,    2337,    5925403,    000h 00m 02.337s,    001h 38m 45.403s
475,    2214,    5927617,    000h 00m 02.214s,    001h 38m 47.617s
476,    2170,    5929787,    000h 00m 02.170s,    001h 38m 49.787s
477,    2274,    5932061,    000h 00m 02.274s,    001h 38m 52.061s
478,    2342,    5934403,    000h 00m 02.342s,    001h 38m 54.403s
479,    2241,    5936644,    000h 00m 02.241s,    001h 38m 56.644s
480,    2401,    5939045,    000h 00m 02.401s,    001h 38m 59.045s
481,    2347,    5941392,    000h 00m 02.347s,    001h 39m 01.392s
482,    2369,    5943761,    000h 00m 02.369s,    001h 39m 03.761s
483,    2080,    5945841,    000h 00m 02.080s,    001h 39m 05.841s
484,    2375,    5948216,    000h 00m 02.375s,    001h 39m 08.216s
485,    2357,    5950573,    000h 00m 02.357s,    001h 39m 10.573s
486,    2133,    5952706,    000h 00m 02.133s,    001h 39m 12.706s
487,    2180,    5954886,    000h 00m 02.180s,    001h 39m 14.886s
488,    2215,    5957101,    000h 00m 02.215s,    001h 39m 17.101s
489,    2274,    5959375,    000h 00m 02.274s,    001h 39m 19.375s
490,    2235,    5961610,    000h 00m 02.235s,    001h 39m 21.610s
491,    2237,    5963847,    000h 00m 02.237s,    001h 39m 23.847s
492,    2238,    5966085,    000h 00m 02.238s,    001h 39m 26.085s
493,    2184,    5968269,    000h 00m 02.184s,    001h 39m 28.269s
494,    2225,    5970494,    000h 00m 02.225s,    001h 39m 30.494s
495,    2133,    5972627,    000h 00m 02.133s,    001h 39m 32.627s
496,    2324,    5974951,    000h 00m 02.324s,    001h 39m 34.951s
497,    2162,    5977113,    000h 00m 02.162s,    001h 39m 37.113s
498,    2292,    5979405,    000h 00m 02.292s,    001h 39m 39.405s
499,    2263,    5981668,    000h 00m 02.263s,    001h 39m 41.668s
500,    2297,    5983965,    000h 00m 02.297s,    001h 39m 43.965s
501,    2076,    5986041,    000h 00m 02.076s,    001h 39m 46.041s
502,    2285,    5988326,    000h 00m 02.285s,    001h 39m 48.326s
503,    2185,    5990511,    000h 00m 02.185s,    001h 39m 50.511s
504,    2323,    5992834,    000h 00m 02.323s,    001h 39m 52.834s
505,    2031,    5994865,    000h 00m 02.031s,    001h 39m 54.865s
506,    2341,    5997206,    000h 00m 02.341s,    001h 39m 57.206s
507,    2350,    5999556,    000h 00m 02.350s,    001h 39m 59.556s
508,    2262,    6001818,    000h 00m 02.262s,    001h 40m 01.818s
509,    2332,    6004150,    000h 00m 02.332s,    001h 40m 04.150s
510,    2232,    6006382,    000h 00m 02.232s,    001h 40m 06.382s
511,    2309,    6008691,    000h 00m 02.309s,    001h 40m 08.691s
512,    2128,    6010819,    000h 00m 02.128s,    001h 40m 10.819s
513,    2273,    6013092,    000h 00m 02.273s,    001h 40m 13.092s
514,    2125,    6015217,    000h 00m 02.125s,    001h 40m 15.217s
515,    2297,    6017514,    000h 00m 02.297s,    001h 40m 17.514s
516,    2371,    6019885,    000h 00m 02.371s,    001h 40m 19.885s
517,    2330,    6022215,    000h 00m 02.330s,    001h 40m 22.215s
518,    2343,    6024558,    000h 00m 02.343s,    001h 40m 24.558s
519,    2291,    6026849,    000h 00m 02.291s,    001h 40m 26.849s
520,    2122,    6028971,    000h 00m 02.122s,    001h 40m 28.971s
521,    2296,    6031267,    000h 00m 02.296s,    001h 40m 31.267s
522,    2353,    6033620,    000h 00m 02.353s,    001h 40m 33.620s
523,    2343,    6035963,    000h 00m 02.343s,    001h 40m 35.963s
524,    2212,    6038175,    000h 00m 02.212s,    001h 40m 38.175s
525,    2101,    6040276,    000h 00m 02.101s,    001h 40m 40.276s
526,    2333,    6042609,    000h 00m 02.333s,    001h 40m 42.609s
527,    2266,    6044875,    000h 00m 02.266s,    001h 40m 44.875s
528,    2212,    6047087,    000h 00m 02.212s,    001h 40m 47.087s
529,    2254,    6049341,    000h 00m 02.254s,    001h 40m 49.341s
530,    2244,    6051585,    000h 00m 02.244s,    001h 40m 51.585s
531,    2261,    6053846,    000h 00m 02.261s,    001h 40m 53.846s
532,    2251,    6056097,    000h 00m 02.251s,    001h 40m 56.097s
533,    2356,    6058453,    000h 00m 02.356s,    001h 40m 58.453s
534,    2110,    6060563,    000h 00m 02.110s,    001h 41m 00.563s
535,    2261,    6062824,    000h 00m 02.261s,    001h 41m 02.824s
536,    2362,    6065186,    000h 00m 02.362s,    001h 41m 05.186s
537,    2266,    6067452,    000h 00m 02.266s,    001h 41m 07.452s
538,    2288,    6069740,    000h 00m 02.288s,    001h 41m 09.740s
539,    2267,    6072007,    000h 00m 02.267s,    001h 41m 12.007s
540,    2147,    6074154,    000h 00m 02.147s,    001h 41m 14.154s
541,    2213,    6076367,    000h 00m 02.213s,    001h 41m 16.367s
542,    2240,    6078607,    000h 00m 02.240s,    001h 41m 18.607s
543,    2149,    6080756,    000h 00m 02.149s,    001h 41m 20.756s
544,    2286,    6083042,    000h 00m 02.286s,    001h 41m 23.042s
545,    2122,    6085164,    000h 00m 02.122s,    001h 41m 25.164s
546,    2152,    6087316,    000h 00m 02.152s,    001h 41m 27.316s
547,    2144,    6089460,    000h 00m 02.144s,    001h 41m 29.460s
548,    2305,    6091765,    000h 00m 02.305s,    001h 41m 31.765s
549,    2312,    6094077,    000h 00m 02.312s,    001h 41m 34.077s
550,    2173,    6096250,    000h 00m 02.173s,    001h 41m 36.250s
551,    2209,    6098459,    000h 00m 02.209s,    001h 41m 38.459s
552,    2357,    6100816,    000h 00m 02.357s,    001h 41m 40.816s
553,    2280,    6103096,    000h 00m 02.280s,    001h 41m 43.096s
554,    2328,    6105424,    000h 00m 02.328s,    001h 41m 45.424s
555,    2232,    6107656,    000h 00m 02.232s,    001h 41m 47.656s
556,    2286,    6109942,    000h 00m 02.286s,    001h 41m 49.942s
557,    2335,    6112277,    000h 00m 02.335s,    001h 41m 52.277s
558,    2051,    6114328,    000h 00m 02.051s,    001h 41m 54.328s
559,    2258,    6116586,    000h 00m 02.258s,    001h 41m 56.586s
560,    2355,    6118941,    000h 00m 02.355s,    001h 41m 58.941s
561,    2290,    6121231,    000h 00m 02.290s,    001h 42m 01.231s
562,    2273,    6123504,    000h 00m 02.273s,    001h 42m 03.504s
563,    2324,    6125828,    000h 00m 02.324s,    001h 42m 05.828s
564,    2359,    6128187,    000h 00m 02.359s,    001h 42m 08.187s
565,    2345,    6130532,    000h 00m 02.345s,    001h 42m 10.532s
566,    2264,    6132796,    000h 00m 02.264s,    001h 42m 12.796s
567,    2067,    6134863,    000h 00m 02.067s,    001h 42m 14.863s
568,    2308,    6137171,    000h 00m 02.308s,    001h 42m 17.171s
569,    2119,    6139290,    000h 00m 02.119s,    001h 42m 19.290s
570,    2085,    6141375,    000h 00m 02.085s,    001h 42m 21.375s
571,    2303,    6143678,    000h 00m 02.303s,    001h 42m 23.678s
572,    2151,    6145829,    000h 00m 02.151s,    001h 42m 25.829s
573,    2287,    6148116,    000h 00m 02.287s,    001h 42m 28.116s
574,    2359,    6150475,    000h 00m 02.359s,    001h 42m 30.475s
575,    2295,    6152770,    000h 00m 02.295s,    001h 42m 32.770s
576,    2397,    6155167,    000h 00m 02.397s,    001h 42m 35.167s
577,    2078,    6157245,    000h 00m 02.078s,    001h 42m 37.245s
578,    2173,    6159418,    000h 00m 02.173s,    001h 42m 39.418s
579,    2269,    6161687,    000h 00m 02.269s,    001h 42m 41.687s
580,    2056,    6163743,    000h 00m 02.056s,    001h 42m 43.743s
581,    2146,    6165889,    000h 00m 02.146s,    001h 42m 45.889s
582,    2322,    6168211,    000h 00m 02.322s,    001h 42m 48.211s
583,    2072,    6170283,    000h 00m 02.072s,    001h 42m 50.283s
584,    2253,    6172536,    000h 00m 02.253s,    001h 42m 52.536s
585,    2160,    6174696,    000h 00m 02.160s,    001h 42m 54.696s
586,    2224,    6176920,    000h 00m 02.224s,    001h 42m 56.920s
587,    2244,    6179164,    000h 00m 02.244s,    001h 42m 59.164s
588,    2137,    6181301,    000h 00m 02.137s,    001h 43m 01.301s
589,    2190,    6183491,    000h 00m 02.190s,    001h 43m 03.491s
590,    2113,    6185604,    000h 00m 02.113s,    001h 43m 05.604s
591,    2215,    6187819,    000h 00m 02.215s,    001h 43m 07.819s
592,    2266,    6190085,    000h 00m 02.266s,    001h 43m 10.085s
593,    2332,    6192417,    000h 00m 02.332s,    001h 43m 12.417s
594,    2192,    6194609,    000h 00m 02.192s,    001h 43m 14.609s
595,    2144,    6196753,    000h 00m 02.144s,    001h 43m 16.753s
596,    2214,    6198967,    000h 00m 02.214s,    001h 43m 18.967s
597,    2218,    6201185,    000h 00m 02.218s,    001h 43m 21.185s
598,    2369,    6203554,    000h 00m 02.369s,    001h 43m 23.554s
599,    2180,    6205734,    000h 00m 02.180s,    001h 43m 25.734s
600,    2299,    6208033,    000h 00m 02.299s,    001h 43m 28.033s
601,    2389,    6210422,    000h 00m 02.389s,    001h 43m 30.422s
602,    2290,    6212712,    000h 00m 02.290s,    001h 43m 32.712s
603,    2355,    6215067,    000h 00m 02.355s,    001h 43m 35.067s
604,    2311,    6217378,    000h 00m 02.311s,    001h 43m 37.378s
605,    2338,    6219716,    000h 00m 02.338s,    001h 43m 39.716s
606,    2329,    6222045,    000h 00m 02.329s,    001h 43m 42.045s
607,    2371,    6224416,    000h 00m 02.371s,    001h 43m 44.416s
608,    2257,    6226673,    000h 00m 02.257s,    001h 43m 46.673s
609,    2338,    6229011,    000h 00m 02.338s,    001h 43m 49.011s
610,    2346,    6231357,    000h 00m 02.346s,    001h 43m 51.357s
611,    2360,    6233717,    000h 00m 02.360s,    001h 43m 53.717s
612,    2200,    6235917,    000h 00m 02.200s,    001h 43m 55.917s
613,    2160,    6238077,    000h 00m 02.160s,    001h 43m 58.077s
614,    2199,    6240276,    000h 00m 02.199s,    001h 44m 00.276s
615,    2373,    6242649,    000h 00m 02.373s,    001h 44m 02.649s
616,    2424,    6245073,    000h 00m 02.424s,    001h 44m 05.073s
617,    2144,    6247217,    000h 00m 02.144s,    001h 44m 07.217s
618,    2158,    6249375,    000h 00m 02.158s,    001h 44m 09.375s
619,    2299,    6251674,    000h 00m 02.299s,    001h 44m 11.674s
620,    2081,    6253755,    000h 00m 02.081s,    001h 44m 13.755s
621,    2091,    6255846,    000h 00m 02.091s,    001h 44m 15.846s
622,    2206,    6258052,    000h 00m 02.206s,    001h 44m 18.052s
623,    2339,    6260391,    000h 00m 02.339s,    001h 44m 20.391s
624,    2279,    6262670,    000h 00m 02.279s,    001h 44m 22.670s
625,    2343,    6265013,    000h 00m 02.343s,    001h 44m 25.013s
626,    2284,    6267297,    000h 00m 02.284s,    001h 44m 27.297s
627,    2338,    6269635,    000h 00m 02.338s,    001h 44m 29.635s
628,    2340,    6271975,    000h 00m 02.340s,    001h 44m 31.975s
629,    2075,    6274050,    000h 00m 02.075s,    001h 44m 34.050s
630,    2209,    6276259,    000h 00m 02.209s,    001h 44m 36.259s
631,    2384,    6278643,    000h 00m 02.384s,    001h 44m 38.643s
632,    2107,    6280750,    000h 00m 02.107s,    001h 44m 40.750s
633,    2082,    6282832,    000h 00m 02.082s,    001h 44m 42.832s
634,    2383,    6285215,    000h 00m 02.383s,    001h 44m 45.215s
635,    2350,    6287565,    000h 00m 02.350s,    001h 44m 47.565s
636,    2366,    6289931,    000h 00m 02.366s,    001h 44m 49.931s
637,    2291,    6292222,    000h 00m 02.291s,    001h 44m 52.222s
638,    2131,    6294353,    000h 00m 02.131s,    001h 44m 54.353s
639,    2274,    6296627,    000h 00m 02.274s,    001h 44m 56.627s
640,    2094,    6298721,    000h 00m 02.094s,    001h 44m 58.721s
641,    2357,    6301078,    000h 00m 02.357s,    001h 45m 01.078s
642,    2383,    6303461,    000h 00m 02.383s,    001h 45m 03.461s
643,    2342,    6305803,    000h 00m 02.342s,    001h 45m 05.803s
644,    2072,    6307875,    000h 00m 02.072s,    001h 45m 07.875s
645,    2319,    6310194,    000h 00m 02.319s,    001h 45m 10.194s
646,    2151,    6312345,    000h 00m 02.151s,    001h 45m 12.345s
647,    2152,    6314497,    000h 00m 02.152s,    001h 45m 14.497s
648,    2212,    6316709,    000h 00m 02.212s,    001h 45m 16.709s
649,    2241,    6318950,    000h 00m 02.241s,    001h 45m 18.950s
650,    2299,    6321249,    000h 00m 02.299s,    001h 45m 21.249s
651,    2321,    6323570,    000h 00m 02.321s,    001h 45m 23.570s
652,    2270,    6325840,    000h 00m 02.270s,    001h 45m 25.840s
653,    2034,    6327874,    000h 00m 02.034s,    001h 45m 27.874s
654,    2116,    6329990,    000h 00m 02.116s,    001h 45m 29.990s
655,    2309,    6332299,    000h 00m 02.309s,    001h 45m 32.299s
656,    2287,    6334586,    000h 00m 02.287s,    001h 45m 34.586s
657,    2165,    6336751,    000h 00m 02.165s,    001h 45m 36.751s
658,    2345,    6339096,    000h 00m 02.345s,    001h 45m 39.096s
659,    2272,    6341368,    000h 00m 02.272s,    001h 45m 41.368s
660,    2115,    6343483,    000h 00m 02.115s,    001h 45m 43.483s
661,    2353,    6345836,    000h 00m 02.353s,    001h 45m 45.836s
662,    2389,    6348225,    000h 00m 02.389s,    001h 45m 48.225s
663,    2301,    6350526,    000h 00m 02.301s,    001h 45m 50.526s
664,    2343,    6352869,    000h 00m 02.343s,    001h 45m 52.869s
665,    2095,    6354964,    000h 00m 02.095s,    001h 45m 54.964s
666,    2309,    6357273,    000h 00m 02.309s,    001h 45m 57.273s
667,    2361,    6359634,    000h 00m 02.361s,    001h 45m 59.634s
668,    2261,    6361895,    000h 00m 02.261s,    001h 46m 01.895s
669,    2282,    6364177,    000h 00m 02.282s,    001h 46m 04.177s
670,    2345,    6366522,    000h 00m 02.345s,    001h 46m 06.522s
671,    2382,    6368904,    000h 00m 02.382s,    001h 46m 08.904s
672,    2355,    6371259,    000h 00m 02.355s,    001h 46m 11.259s
673,    2340,    6373599,    000h 00m 02.340s,    001h 46m 13.599s
674,    2323,    6375922,    000h 00m 02.323s,    001h 46m 15.922s
675,    2313,    6378235,    000h 00m 02.313s,    001h 46m 18.235s
676,    2341,    6380576,    000h 00m 02.341s,    001h 46m 20.576s
677,    2310,    6382886,    000h 00m 02.310s,    001h 46m 22.886s
678,    2227,    6385113,    000h 00m 02.227s,    001h 46m 25.113s
679,    2357,    6387470,    000h 00m 02.357s,    001h 46m 27.470s
680,    2379,    6389849,    000h 00m 02.379s,    001h 46m 29.849s
681,    2300,    6392149,    000h 00m 02.300s,    001h 46m 32.149s
682,    2338,    6394487,    000h 00m 02.338s,    001h 46m 34.487s
683,    2157,    6396644,    000h 00m 02.157s,    001h 46m 36.644s
684,    2359,    6399003,    000h 00m 02.359s,    001h 46m 39.003s
685,    2384,    6401387,    000h 00m 02.384s,    001h 46m 41.387s
686,    2121,    6403508,    000h 00m 02.121s,    001h 46m 43.508s
687,    2287,    6405795,    000h 00m 02.287s,    001h 46m 45.795s
688,    2234,    6408029,    000h 00m 02.234s,    001h 46m 48.029s
689,    2378,    6410407,    000h 00m 02.378s,    001h 46m 50.407s
690,    2163,    6412570,    000h 00m 02.163s,    001h 46m 52.570s
691,    2270,    6414840,    000h 00m 02.270s,    001h 46m 54.840s
692,    2369,    6417209,    000h 00m 02.369s,    001h 46m 57.209s
693,    2063,    6419272,    000h 00m 02.063s,    001h 46m 59.272s
694,    2277,    6421549,    000h 00m 02.277s,    001h 47m 01.549s
695,    2349,    6423898,    000h 00m 02.349s,    001h 47m 03.898s
696,    2304,    6426202,    000h 00m 02.304s,    001h 47m 06.202s
697,    2140,    6428342,    000h 00m 02.140s,    001h 47m 08.342s
698,    2237,    6430579,    000h 00m 02.237s,    001h 47m 10.579s
699,    2161,    6432740,    000h 00m 02.161s,    001h 47m 12.740s
700,    2301,    6435041,    000h 00m 02.301s,    001h 47m 15.041s
701,    2242,    6437283,    000h 00m 02.242s,    001h 47m 17.283s
702,    2324,    6439607,    000h 00m 02.324s,    001h 47m 19.607s
703,    2191,    6441798,    000h 00m 02.191s,    001h 47m 21.798s
704,    2109,    6443907,    000h 00m 02.109s,    001h 47m 23.907s
705,    2323,    6446230,    000h 00m 02.323s,    001h 47m 26.230s
706,    2124,    6448354,    000h 00m 02.124s,    001h 47m 28.354s
707,    2203,    6450557,    000h 00m 02.203s,    001h 47m 30.557s
708,    2309,    6452866,    000h 00m 02.309s,    001h 47m 32.866s
709,    2210,    6455076,    000h 00m 02.210s,    001h 47m 35.076s
710,    2075,    6457151,    000h 00m 02.075s,    001h 47m 37.151s
711,    2106,    6459257,    000h 00m 02.106s,    001h 47m 39.257s
712,    2224,    6461481,    000h 00m 02.224s,    001h 47m 41.481s
713,    2303,    6463784,    000h 00m 02.303s,    001h 47m 43.784s
714,    2240,    6466024,    000h 00m 02.240s,    001h 47m 46.024s
715,    2064,    6468088,    000h 00m 02.064s,    001h 47m 48.088s
716,    2305,    6470393,    000h 00m 02.305s,    001h 47m 50.393s
717,    2135,    6472528,    000h 00m 02.135s,    001h 47m 52.528s
718,    2343,    6474871,    000h 00m 02.343s,    001h 47m 54.871s
719,    2295,    6477166,    000h 00m 02.295s,    001h 47m 57.166s
720,    2337,    6479503,    000h 00m 02.337s,    001h 47m 59.503s
721,    2170,    6481673,    000h 00m 02.170s,    001h 48m 01.673s
722,    2209,    6483882,    000h 00m 02.209s,    001h 48m 03.882s
723,    2162,    6486044,    000h 00m 02.162s,    001h 48m 06.044s
724,    2376,    6488420,    000h 00m 02.376s,    001h 48m 08.420s
725,    2350,    6490770,    000h 00m 02.350s,    001h 48m 10.770s
726,    2045,    6492815,    000h 00m 02.045s,    001h 48m 12.815s
727,    2198,    6495013,    000h 00m 02.198s,    001h 48m 15.013s
728,    2160,    6497173,    000h 00m 02.160s,    001h 48m 17.173s
729,    2301,    6499474,    000h 00m 02.301s,    001h 48m 19.474s
730,    2299,    6501773,    000h 00m 02.299s,    001h 48m 21.773s
731,    2160,    6503933,    000h 00m 02.160s,    001h 48m 23.933s
732,    2306,    6506239,    000h 00m 02.306s,    001h 48m 26.239s
733,    2138,    6508377,    000h 00m 02.138s,    001h 48m 28.377s
734,    2285,    6510662,    000h 00m 02.285s,    001h 48m 30.662s
735,    2147,    6512809,    000h 00m 02.147s,    001h 48m 32.809s
736,    2373,    6515182,    000h 00m 02.373s,    001h 48m 35.182s
737,    2232,    6517414,    000h 00m 02.232s,    001h 48m 37.414s
738,    2330,    6519744,    000h 00m 02.330s,    001h 48m 39.744s
739,    2254,    6521998,    000h 00m 02.254s,    001h 48m 41.998s
740,    2323,    6524321,    000h 00m 02.323s,    001h 48m 44.321s
741,    2241,    6526562,    000h 00m 02.241s,    001h 48m 46.562s
742,    2239,    6528801,    000h 00m 02.239s,    001h 48m 48.801s
743,    2171,    6530972,    000h 00m 02.171s,    001h 48m 50.972s
744,    2209,    6533181,    000h 00m 02.209s,    001h 48m 53.181s
745,    2291,    6535472,    000h 00m 02.291s,    001h 48m 55.472s
746,    2280,    6537752,    000h 00m 02.280s,    001h 48m 57.752s
747,    2360,    6540112,    000h 00m 02.360s,    001h 49m 00.112s
748,    2123,    6542235,    000h 00m 02.123s,    001h 49m 02.235s
749,    2336,    6544571,    000h 00m 02.336s,    001h 49m 04.571s
750,    2273,    6546844,    000h 00m 02.273s,    001h 49m 06.844s
751,    2302,    6549146,    000h 00m 02.302s,    001h 49m 09.146s
752,    2264,    6551410,    000h 00m 02.264s,    001h 49m 11.410s
753,    2307,    6553717,    000h 00m 02.307s,    001h 49m 13.717s
754,    2250,    6555967,    000h 00m 02.250s,    001h 49m 15.967s
755,    2356,    6558323,    000h 00m 02.356s,    001h 49m 18.323s
756,    2338,    6560661,    000h 00m 02.338s,    001h 49m 20.661s
757,    2363,    6563024,    000h 00m 02.363s,    001h 49m 23.024s
758,    2385,    6565409,    000h 00m 02.385s,    001h 49m 25.409s
759,    2290,    6567699,    000h 00m 02.290s,    001h 49m 27.699s
760,    2367,    6570066,    000h 00m 02.367s,    001h 49m 30.066s
761,    2111,    6572177,    000h 00m 02.111s,    001h 49m 32.177s
762,    2292,    6574469,    000h 00m 02.292s,    001h 49m 34.469s
763,    2165,    6576634,    000h 00m 02.165s,    001h 49m 36.634s
764,    2109,    6578743,    000h 00m 02.109s,    001h 49m 38.743s
765,    2321,    6581064,    000h 00m 02.321s,    001h 49m 41.064s
766,    2061,    6583125,    000h 00m 02.061s,    001h 49m 43.125s
767,    2266,    6585391,    000h 00m 02.266s,    001h 49m 45.391s
768,    2023,    6587414,    000h 00m 02.023s,    001h 49m 47.414s
769,    2293,    6589707,    000h 00m 02.293s,    001h 49m 49.707s
770,    2139,    6591846,    000h 00m 02.139s,    001h 49m 51.846s
771,    2318,    6594164,    000h 00m 02.318s,    001h 49m 54.164s
772,    2125,    6596289,    000h 00m 02.125s,    001h 49m 56.289s
773,    2229,    6598518,    000h 00m 02.229s,    001h 49m 58.518s
774,    2100,    6600618,    000h 00m 02.100s,    001h 50m 00.618s
775,    2237,    6602855,    000h 00m 02.237s,    001h 50m 02.855s
776,    2291,    6605146,    000h 00m 02.291s,    001h 50m 05.146s
777,    2173,    6607319,    000h 00m 02.173s,    001h 50m 07.319s
778,    2297,    6609616,    000h 00m 02.297s,    001h 50m 09.616s
779,    2337,    6611953,    000h 00m 02.337s,    001h 50m 11.953s
780,    2355,    6614308,    000h 00m 02.355s,    001h 50m 14.308s
781,    2216,    6616524,    000h 00m 02.216s,    001h 50m 16.524s
782,    2323,    6618847,    000h 00m 02.323s,    001h 50m 18.847s
783,    2310,    6621157,    000h 00m 02.310s,    001h 50m 21.157s
784,    2353,    6623510,    000h 00m 02.353s,    001h 50m 23.510s
785,    2381,    6625891,    000h 00m 02.381s,    001h 50m 25.891s
786,    2155,    6628046,    000h 00m 02.155s,    001h 50m 28.046s
787,    2358,    6630404,    000h 00m 02.358s,    001h 50m 30.404s
788,    2209,    6632613,    000h 00m 02.209s,    001h 50m 32.613s
789,    2279,    6634892,    000h 00m 02.279s,    001h 50m 34.892s
790,    2029,    6636921,    000h 00m 02.029s,    001h 50m 36.921s
791,    2340,    6639261,    000h 00m 02.340s,    001h 50m 39.261s
792,    2267,    6641528,    000h 00m 02.267s,    001h 50m 41.528s
793,    2152,    6643680,    000h 00m 02.152s,    001h 50m 43.680s
794,    2150,    6645830,    000h 00m 02.150s,    001h 50m 45.830s
795,    2242,    6648072,    000h 00m 02.242s,    001h 50m 48.072s
796,    2093,    6650165,    000h 00m 02.093s,    001h 50m 50.165s
797,    2129,    6652294,    000h 00m 02.129s,    001h 50m 52.294s
798,    2353,    6654647,    000h 00m 02.353s,    001h 50m 54.647s
799,    2251,    6656898,    000h 00m 02.251s,    001h 50m 56.898s
800,    2348,    6659246,    000h 00m 02.348s,    001h 50m 59.246s
801,    2363,    6661609,    000h 00m 02.363s,    001h 51m 01.609s
802,    2216,    6663825,    000h 00m 02.216s,    001h 51m 03.825s
803,    2160,    6665985,    000h 00m 02.160s,    001h 51m 05.985s
